id,EAP,HPL,MWS
id02310,3.70448724424932E-05,0.000306237,0.9996566772
id24541,0.664493978,0.3347603679,0.0007456518
id00134,1.48430934210353E-10,1,3.73279152813405E-14
id27757,0.9996807575,0.0003191798,0.000000138
id04081,0.9537423849,0.0414863229,0.0047712023
id27337,0.3766628802,0.6233371496,3.71440239677057E-11
id24265,0.7164295912,0.2835671306,3.2874579574127E-06
id25917,0.0009142608,1.15340670348019E-08,0.999085784
id04951,0.9999995232,4.68737198389135E-07,8.26478989413015E-12
id14549,0.9993608594,6.17522382526658E-05,0.0005773873
id22505,0.0012810321,0.9936946034,0.0050243866
id24002,1.57247959577944E-05,0.9553426504,0.0446415916
id18982,7.07469709482211E-08,0.999997139,2.76422338174598E-06
id15181,6.59668103253352E-07,0.9999992847,1.8832362058685E-10
id21888,0.9883061051,0.0114884702,0.0002053362
id12035,3.76003317370532E-09,3.20203502601757E-10,1
id17991,0.1066958457,0.0003612702,0.8929428458
id10707,0.9999905825,9.39863366511418E-06,6.71885940980999E-12
id07101,0.1509831101,0.0087526487,0.8402643204
id00345,0.2180581987,0.7819282413,1.35770706037874E-05
id05912,0.9993040562,0.0003521168,0.0003438282
id13443,0.9999979734,2.04966409000917E-06,8.06338018577435E-09
id09248,3.14084645651746E-05,0.0004635279,0.999505043
id17542,0.000000004,1,2.12188275838798E-08
id06995,0.1191851199,9.4866772997193E-06,0.8808053732
id25159,0.8728844523,0.0033900882,0.1237254739
id25729,0.9998007417,0.0001434442,5.57650637347251E-05
id26949,0.9992572665,0.0004069252,0.0003358297
id27191,0.1803055108,0.5354155898,0.2842788398
id07668,0.4797564447,0.0035631303,0.516680479
id02230,0.0001865169,0.0168438796,0.9829696417
id15553,0.0093056634,1.54238266603102E-09,0.9906942844
id25688,4.45293039774697E-07,0.999999404,1.29400930859447E-07
id17545,0.9998639822,0.000022028,0.0001138987
id13929,0.0302420668,0.0008490863,0.9689087868
id12880,0.9370337129,0.0011889829,0.0617772602
id19282,0.8032376766,0.1872132272,0.0095491176
id14690,4.79006843079333E-08,4.29725150752347E-06,0.9999957085
id17975,1.00438483059406E-05,0.9999899864,7.65212060382936E-10
id08037,0.9999978542,1.10257167307282E-06,1.07866196685791E-06
id15412,0.993004024,0.0003302981,0.006665661
id25032,0.8340361714,0.1360081881,0.0299556348
id27165,1,3.38566586434951E-16,1.8318302447258E-16
id03327,0.0225186422,0.9772256017,0.0002558091
id18515,0.4806074202,0.5189123154,0.0004802672
id21003,0.9937669039,7.91891181961546E-07,0.0062322877
id23855,1.56325952183067E-09,0.9999984503,1.59046521730488E-06
id20724,0.9110839963,0.0770511404,0.0118648382
id13303,0.9170496464,1.00386580470513E-06,0.0829494148
id16521,0.0117656719,0.3383519351,0.6498823762
id20775,0.9996944666,0.0003055388,1.07744790867059E-09
id13029,1,9.16875853018695E-10,0.000000003
id14660,0.9672382474,0.0327556282,6.16722172708251E-06
id11028,1.1413387568382E-08,1.49171612562338E-11,1
id14180,0.9999982119,0.000001841,8.37003355513843E-09
id25860,0.9999961853,0.000003757,0.000000007
id11910,0.8394989967,0.1364178658,0.0240831263
id08065,0.4811324477,0.0166232903,0.5022442341
id22674,0.4196653664,0.1137884557,0.4665462673
id25018,0.222193867,0.0030930843,0.7747130394
id10892,0.000024059,0.9999412298,3.47444074577652E-05
id10217,0.0006148475,0.9992893934,9.57712472882122E-05
id12996,0.1946492344,0.0131317759,0.7922189832
id18262,0.9270876646,0.0060412725,0.0668710023
id08606,2.05973192350939E-05,0.9999755621,3.87184581995825E-06
id17233,1,4.01229119373348E-11,9.18056602960959E-11
id00101,0.1731987745,0.8267763853,2.48643209488364E-05
id12225,0.9999996424,3.01639090594108E-07,2.33785404230025E-11
id01364,0.0018735314,0.998126328,1.23673700613836E-07
id24973,0.9999810457,5.19690684086527E-06,1.3649901120516E-05
id25363,0.9211396575,0.000000072,0.0788602531
id10061,0.1101548299,0.8762498498,0.0135952635
id17673,9.80506083578803E-05,0.9998325109,6.93138499627821E-05
id13249,0.9999958277,9.85685222332222E-09,4.14477199228713E-06
id10107,1.4843603821646E-05,3.64194789881367E-08,0.9999850988
id04403,0.9954810143,0.002437165,0.0020818294
id25728,0.999999404,5.62876266485546E-07,6.08693234704916E-11
id16184,0.2298847139,0.1928224117,0.5772928596
id03438,1.1542413691501E-09,7.29322726750149E-15,1
id22923,6.10075878704208E-10,1,7.1440344959206E-12
id08610,0.9999933243,6.4227656366711E-06,2.94361598207615E-07
id25355,0.1309763491,0.1135147661,0.7555088997
id16916,0.8940789104,0.1059208438,2.27643639050257E-07
id12793,0.001587093,0.9980359674,0.0003769442
id11859,0.4812727869,2.4019736883929E-05,0.5187031627
id02434,1,2.6560489918559E-10,9.93331800277705E-15
id27703,0.0001612472,3.92827729456258E-07,0.9998383522
id25212,3.69115923604113E-06,0.9999963045,1.83754913507528E-08
id11308,0.0144949164,0.0722431839,0.9132618904
id26094,0.9719302058,0.0280205999,4.9258869694313E-05
id22080,0.9983146191,0.0016848366,6.21070512352162E-07
id03545,0.414953053,0.5850375295,9.41269809118239E-06
id23725,0.000023319,0.0070841475,0.9928925037
id12009,1,4.0833640468918E-08,5.89847615195538E-12
id24241,0.9745220542,0.0092148799,0.0162630752
id03596,1.70814855315893E-11,1,2.71433951704036E-11
id10749,0.3115007579,0.656986177,0.0315130427
id22794,1.91053277376341E-05,9.21874004689016E-07,0.9999799728
id15482,0.0002426323,0.9997555614,1.73791011093272E-06
id04833,0.7080842853,0.0003290359,0.2915866673
id00397,0.911934495,0.0024247468,0.0856407061
id14691,0.9129796624,0.0064021228,0.0806181505
id05193,3.61140699567386E-08,6.18529749987773E-13,1
id19541,0.9999563694,1.25161714095157E-05,3.11376752506476E-05
id22166,0.0025465039,0.0002714186,0.9971821308
id20744,4.68149442822696E-11,3.5728928496348E-13,1
id10392,0.0002402753,0.0003186657,0.9994410872
id00770,0.999863863,0.0001043252,0.000031766
id06018,0.0540439487,0.945956111,4.39484271197443E-09
id15678,0.1137916297,9.65243202699639E-07,0.8862074018
id08305,0.9970403314,0.0005165742,0.002443146
id08903,0.9904335737,0.0001405809,0.0094257509
id14752,0.9723071456,0.0276906602,2.24087375499948E-06
id12468,0.0036013098,0.9963892698,0.000009516
id05085,0.5467830896,0.4532169402,2.65454480619098E-09
id21993,0.2971355319,0.0018932889,0.7009711266
id15503,0.9804547429,0.0195446499,6.21191986738268E-07
id03021,1.05580014132453E-14,1,3.89129578711421E-14
id16123,0.9999996424,0.000000003,4.06696386789918E-07
id19383,0.7385854125,0.256488055,0.0049265139
id04186,1,1.64489255549682E-11,1.21265375518931E-09
id17954,0.1526236534,0.0001489288,0.8472274542
id12030,0.0001466047,4.52103875170362E-11,0.9998533726
id13020,0.998221457,9.33216688281391E-06,0.0017692716
id25327,8.74727265909314E-06,0.9950389266,0.0049523469
id16344,1.90947084774962E-05,0.9697316289,0.0302492958
id12303,0.1694111228,0.622907877,0.2076810896
id15017,0.9999232292,7.66507509979419E-05,7.55196580826123E-08
id22308,0.7808443904,0.0006477623,0.2185079008
id06536,3.67801478162733E-09,5.75426034946092E-12,1
id19797,0.00017402,0.9998219609,4.06005119657493E-06
id06332,0.9256125689,0.0721280426,0.0022594202
id22941,0.0562149175,0.7666532993,0.1771318167
id13547,2.83817062154412E-05,4.04006350436248E-05,0.9999312162
id06928,7.51640172325097E-08,1.61172724472136E-11,0.9999998808
id12521,0.970264852,0.0295567922,0.000178387
id25716,0.9988483191,2.21883801714284E-05,0.0011295105
id27116,1.80133472077312E-22,3.62655993628868E-22,1
id19941,2.96261820631472E-10,0.9999998808,7.70582531117725E-08
id05711,1.10370669428281E-16,1.51525706993663E-14,1
id02097,4.71048547390218E-12,3.23022650294824E-11,1
id03563,0.0004764337,0.9990070462,0.0005165553
id02295,0.3052179515,0.6917348504,0.0030472681
id08179,1,0.000000001,4.98421373618108E-11
id05332,6.21181023285899E-11,1,1.13183157290919E-10
id15697,0.5226964951,0.3899611235,0.087342374
id17026,0.009919107,0.9897562861,0.0003245688
id04243,0.3109031022,0.0004363644,0.688660562
id13175,1,4.3594624438148E-12,9.65869606517344E-11
id05387,1,2.25453683500021E-11,9.03657981776718E-11
id19989,1,0.000000004,3.45841367696553E-12
id25173,0.2238510996,0.3392188251,0.43693012
id08925,0.0008657293,0.9991342425,0.000000001
id03034,5.91787667758581E-08,0.9999704361,2.96044581773458E-05
id13272,0.000000019,1,3.15824200125547E-10
id07956,0.9999699593,3.00881438306533E-05,0.000000001
id02648,4.21243733228494E-08,2.21171466557868E-11,1
id01778,2.04279695026344E-06,1.48021817025779E-10,0.9999979734
id12846,0.0010197478,2.93125310690812E-07,0.9989799857
id19001,0.9295373559,4.5256510929903E-05,0.0704174414
id05763,0.9946700931,3.52874048985541E-05,0.0052945404
id15590,2.20828977326448E-09,1.29568578088879E-09,1
id04912,0.889746964,0.1102323756,2.07136381504824E-05
id21201,0.9825100303,0.0011165254,0.016373409
id13215,1,5.14945724949811E-11,8.83275896867985E-10
id15612,0.007744926,0.9878807068,0.0043743434
id18501,4.98234749102267E-06,0.000000091,0.999994874
id07223,0.3771398664,0.6005295515,0.0223306213
id06707,0.9979814291,0.0020170498,1.52059794800152E-06
id05238,1.40981545881935E-10,1,9.52792358899224E-11
id00935,6.12291842116974E-06,0.000002795,0.9999910593
id00110,0.682462275,0.0008539838,0.3166837096
id17476,1,9.89341408796918E-09,9.91260741194198E-16
id15170,0.9999921322,3.85163548344281E-06,4.01171519115451E-06
id13397,0.018342495,1.1306475244055E-05,0.9816462398
id24283,0.9999694824,2.95797653961927E-05,9.53498783928808E-07
id15234,0.9999990463,9.06195282368572E-07,9.96383704710002E-12
id16884,0.2113574892,0.2123955935,0.5762469172
id07831,0.9993252754,0.0006747153,2.21701057512291E-08
id16038,0.9731685519,0.0267576259,7.37388036213815E-05
id03629,0.9997348189,0.0001709492,9.42848637350835E-05
id21019,0.7269289494,0.10300529,0.1700657606
id21835,0.999407053,0.0002164848,0.0003764573
id04480,0.000000685,0.9999992847,1.36772249081929E-09
id20838,0.0936940983,0.9063057303,1.67371851489406E-07
id24195,0.977517128,0.0222156029,0.0002673218
id05448,0.9977185726,0.0022808064,5.47256945537811E-07
id15957,0.0035712542,0.9943945408,0.0020341584
id19956,0.000181029,1.56341647961078E-10,0.9998189807
id15104,3.69672525266651E-05,0.000050167,0.999912858
id17559,0.9806659818,0.0123312669,0.007002674
id16839,0.1168252677,0.8831274509,4.73103573312983E-05
id14493,0.9999966621,9.21319411872901E-08,3.27661791743594E-06
id08833,0.999055326,3.95769781391664E-08,0.0009446168
id15723,0.266851604,0.0567175187,0.676430881
id02716,0.9848671556,0.0151328743,3.6009355219857E-11
id06689,0.0002748785,0.9997152686,9.81020002654986E-06
id18837,0.9426585436,0.0494845621,0.0078569259
id04466,0.66648525,0.3331672549,0.0003475234
id00686,4.71764142275788E-05,0.000002429,0.9999504089
id09010,0.0060587283,0.9939413071,2.01663592491741E-08
id23353,0.8606335521,0.1393659413,5.40653729785845E-07
id00066,0.9959490299,0.0040441165,6.84993119648425E-06
id15724,4.89246986035141E-06,0.99969244,0.0003026573
id23486,1.38620825964608E-05,7.32140250647717E-08,0.9999860525
id22258,0.000164567,0.000000485,0.9998348951
id02292,0.8265852928,0.0582140535,0.1152006313
id16356,0.0043820827,6.70290410198504E-06,0.9956112504
id00235,0.7512466311,0.0749587715,0.1737946272
id25522,1.32429477162077E-07,9.30249743902323E-09,0.9999998808
id04204,6.64940991157437E-10,1,5.40576860618564E-13
id22016,0.591432333,0.0497680306,0.3587996364
id06480,5.86481860409549E-07,0.9999989271,5.15412011736771E-07
id08718,1.10761519067637E-07,9.83429032652694E-11,0.9999998808
id05251,0.000003501,0.9999964237,6.15644282220274E-08
id03359,0.997879982,0.0019356873,0.0001843551
id16117,0.0104937442,4.10954754670456E-08,0.9895061851
id17000,3.15716133627575E-05,0.9992340803,0.0007343179
id01730,0.0012835783,0.9986652136,5.1224236813141E-05
id00630,0.9383300543,0.0616699308,4.64675728450992E-11
id18175,0.000007359,2.44707543117784E-08,0.999992609
id00907,0.9879940748,0.0119738914,0.000032031
id18251,3.45143857938268E-10,1,1.66274546214984E-12
id25861,0.9999939203,9.44076816722372E-10,6.11814357398544E-06
id00398,0.2083467245,1.75076074810931E-05,0.7916357517
id27573,0.709723711,5.26982324444703E-09,0.2902763188
id10022,0.0025264423,0.9974621534,1.13568521555862E-05
id15901,0.9964097142,2.08743995244731E-06,0.0035881319
id00451,0.0542363189,0.0511672571,0.8945963979
id23129,4.25079889510016E-07,0.999999404,9.61734301085926E-08
id26498,0.8697642088,0.0627620295,0.067473799
id14741,0.9999899864,4.69936549052363E-06,5.32626199856168E-06
id18453,0.0016531479,0.0135929985,0.9847538471
